basename,book,variant,rmse,masked_rmse,mcd,n_frames
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=3,3.3687312602996826,3.4209914207458496,116.0297568066424,8268
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=0.5,4.154500484466553,4.18993091583252,233.6485724443362,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=0.75,3.955995559692383,3.9750802516937256,219.4839362488688,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=1,3.766746044158936,3.7693302631378174,205.60576039148228,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=1.25,3.609193563461304,3.597075223922729,192.43971787701463,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=1.5,3.4997546672821045,3.476665496826172,180.4803508113044,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=1.75,3.4467148780822754,3.417954206466675,170.21742999850892,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=2,3.4478135108947754,3.4189157485961914,161.73186876296975,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=2.25,3.4949464797973637,3.470757007598877,154.80983658108437,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=2.5,3.5790252685546875,3.563368082046509,149.2691790709662,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=2.75,3.689355611801148,3.6847546100616455,145.4281818155897,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,alpha=3,3.814910888671875,3.82253623008728,143.92480761056078,6976
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=0.5,3.1699001789093018,3.0956623554229736,144.27730408926925,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=0.75,2.9937593936920166,2.9077186584472656,131.02577575301584,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=1,2.8096463680267334,2.710021734237671,119.08622284289775,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=1.25,2.653656005859375,2.5411980152130127,109.16145146972816,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=1.5,2.554743766784668,2.433326244354248,101.69151481146702,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=1.75,2.526843547821045,2.4027352333068848,96.71216449668286,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=2,2.5651772022247314,2.4446704387664795,93.79999720224028,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=2.25,2.6573448181152344,2.545231819152832,92.71848558751228,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=2.5,2.792252779006958,2.6916754245758057,93.44866041491262,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=2.75,2.953993320465088,2.8661880493164062,95.85742224796329,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,alpha=3,3.1231939792633057,3.0476834774017334,99.64077455820342,9092
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=0.5,3.835895538330078,3.560368061065674,191.34482011034808,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=0.75,3.6764304637908936,3.363642930984497,178.07682415648708,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=1,3.5383315086364746,3.191263198852539,165.27398041547087,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=1.25,3.4397666454315186,3.0667896270751958,153.34792962642942,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=1.5,3.3925082683563232,3.006710290908813,142.7381948226915,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=1.75,3.399125814437866,3.0156478881835938,133.81430337924385,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=2,3.4547927379608154,3.087488174438477,126.71483013258394,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=2.25,3.552275896072388,3.212005376815796,121.47246181263102,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=2.5,3.68380355834961,3.377955913543701,118.17760464602948,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=2.75,3.8383827209472656,3.5703775882720947,117.38932928045033,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,alpha=3,4.002742767333984,3.77228569984436,119.03089728052304,8957
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=0.5,3.455836057662964,3.245336532592773,163.44915632669984,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=0.75,3.252533197402954,3.00335431098938,148.3026425731361,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=1,3.0346105098724365,2.7373862266540527,133.99065102071643,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=1.25,2.840768337249756,2.493168354034424,121.07594676251078,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=1.5,2.7012996673583984,2.3109984397888184,110.27227014235132,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=1.75,2.632981538772583,2.218177795410156,102.12682153827552,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=2,2.639726161956787,2.2247214317321777,96.92515010227936,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=2.25,2.716273069381714,2.324141502380371,94.74970989153871,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=2.5,2.8509533405303955,2.497992038726806,95.37761650617097,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=2.75,3.02669620513916,2.720511674880981,98.27358953883144,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,alpha=3,3.2201344966888428,2.960200548171997,102.83452320341766,19261
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=0.5,3.0853333473205566,2.976893663406372,158.4942257989917,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=0.75,2.8862013816833496,2.7553741931915283,143.27108957919555,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=1,2.706745147705078,2.554499864578247,128.84445425027252,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=1.25,2.582159757614136,2.413990020751953,115.81707769091084,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=1.5,2.537448644638061,2.36373233795166,104.80874039256722,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=1.75,2.5804283618927,2.4141063690185547,96.4132291927483,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=2,2.702855110168457,2.5552053451538086,91.19685452674535,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=2.25,2.8885598182678223,2.7667500972747803,89.36495632055136,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=2.5,3.1239404678344727,3.031705856323242,90.7870610103148,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=2.75,3.3837456703186035,3.3209228515625,94.94974008770951,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,alpha=3,3.641393661499024,3.60506272315979,101.23660930032274,10077
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=0.5,4.354493141174316,4.391846179962158,247.43475164118465,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=0.75,4.138713359832764,4.159167766571045,232.17823287664075,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=1,3.9163506031036377,3.919822454452514,217.1893543157692,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=1.25,3.715226650238037,3.702166557312012,202.86630427768247,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=1.5,3.5572850704193115,3.52933406829834,189.65829750224904,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=1.75,3.453558444976806,3.414468288421631,177.830389738064,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=2,3.4057981967926025,3.361169576644897,167.4271628352097,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=2.25,3.410493850708008,3.3666434288024902,158.425538935208,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=2.5,3.461972713470459,3.4252116680145264,150.8131093402842,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=2.75,3.5506017208099365,3.526242017745972,144.9181826803469,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,alpha=3,3.667396545410156,3.6590771675109854,141.9703631594541,11369
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=0.5,3.060703992843628,3.064076662063598,151.64782206215514,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=0.75,2.804870843887329,2.804013252258301,136.0475956228674,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=1,2.496909618377685,2.4903886318206787,121.66053062055973,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=1.25,2.1998331546783447,2.1870219707489014,109.2246463664727,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=1.5,1.9734001159667969,1.9550060033798216,99.68707937833736,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=1.75,1.862617015838623,1.841158390045166,93.79988951661208,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=2,1.879703521728516,1.858739733695984,91.56771554682004,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=2.25,2.002499580383301,1.984884262084961,92.43088212507024,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=2.5,2.1954240798950195,2.1825358867645264,95.6285405869398,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=2.75,2.425746440887451,2.41784405708313,100.53332274593755,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,alpha=3,2.662433624267578,2.6591014862060547,106.70394946464384,36089
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=0.5,4.376898765563965,3.829239845275879,178.64011939418822,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=0.75,4.230937004089356,3.61166787147522,167.50004115498405,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=1,4.081064224243164,3.381937265396118,157.37121379985024,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=1.25,3.957446336746216,3.185783624649048,148.70348161540485,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=1.5,3.880307197570801,3.05894136428833,141.8965239525357,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=1.75,3.857745409011841,3.0202643871307373,137.1318325123403,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=2,3.889816284179688,3.0724377632141118,134.4275316143989,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=2.25,3.9717824459075928,3.2061638832092285,133.68595867742712,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=2.5,4.097894191741943,3.4080755710601807,134.78565259630437,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=2.75,4.251097202301025,3.6469838619232178,137.87110263357022,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,alpha=3,4.408416748046875,3.885696411132813,142.1189361923562,6459
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=0.5,3.5418519973754883,3.487626314163208,192.23708665874688,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=0.75,3.3347110748291016,3.2585768699646,176.7586857990137,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=1,3.1387808322906494,3.043076992034912,161.84747342661726,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=1.25,2.9879937171936035,2.877095460891724,148.04252379641937,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=1.5,2.907175779342652,2.788527011871338,135.9252564657013,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=1.75,2.904268741607666,2.788295030593872,125.79127676743272,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=2,2.9745914936065674,2.872466325759888,117.82722874584591,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=2.25,3.1064252853393555,3.027463912963867,112.17237476875697,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=2.5,3.28498911857605,3.235443353652954,108.83812122924716,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=2.75,3.493033170700073,3.475748300552368,108.30273313627436,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,alpha=3,3.710578203201294,3.724976301193237,111.34293864266874,9474
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=0.5,3.544135570526123,3.5087990760803223,171.10250646034666,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=0.75,3.304382085800171,3.2590878009796143,155.47268304031857,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=1,3.022739887237549,2.964246988296509,140.92766807194394,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=1.25,2.7495646476745605,2.6762351989746094,127.9781813558237,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=1.5,2.5271661281585693,2.439756393432617,117.2107699418443,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=1.75,2.387230396270752,2.2897300720214844,109.20000292463038,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=2,2.3489956855773926,2.248436450958252,104.35970788991578,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=2.25,2.415905237197876,2.3202834129333496,102.83762951961629,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=2.5,2.575343370437622,2.490847110748291,104.55619274386522,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=2.75,2.8000733852386475,2.7295806407928467,109.33199237078682,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,alpha=3,3.057209253311157,3.0007967948913574,116.67659952482136,38501
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=0.5,3.0939414501190186,3.000073194503784,166.62414282207445,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=0.75,2.8684680461883545,2.7486021518707275,151.08469249465125,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=1,2.641975879669189,2.4914214611053467,136.61741826634054,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=1.25,2.470505952835083,2.291592121124268,123.83211899921406,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=1.5,2.397047758102417,2.202143430709839,113.32421338222152,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=1.75,2.43872332572937,2.2477240562438965,105.60177049280772,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=2,2.5848701000213623,2.415992498397827,100.90154132636592,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=2.25,2.8110928535461426,2.6754956245422363,99.38862451797486,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=2.5,3.087418556213379,2.989713191986084,100.86603820309328,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=2.75,3.3819334506988525,3.321150302886963,105.247716714245,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,alpha=3,3.6532719135284415,3.623367071151733,111.78744006542512,4737
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=0.5,3.5272557735443115,3.532011032104492,195.78072247706277,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=0.75,3.2855536937713623,3.285658836364746,179.794724699947,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=1,3.0380196571350098,3.034581422805786,164.34051168901368,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=1.25,2.831817150115967,2.8257155418396,150.06008859268178,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=1.5,2.705094575881958,2.697338819503784,137.83419131362086,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=1.75,2.6731693744659424,2.665687322616577,128.08200686844606,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=2,2.729996919631958,2.725966215133667,120.770194129959,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=2.25,2.858281135559082,2.861037254333496,115.8396088377381,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=2.5,3.036297082901001,3.0482330322265625,113.13037096791837,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=2.75,3.2399792671203613,3.2620646953582764,113.33501507908284,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,alpha=3,3.44346284866333,3.475296258926392,116.12394031378426,8527
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=0.5,3.687224864959717,3.611379146575928,177.04580881788368,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=0.75,3.505387544631958,3.413207054138184,162.9715622820409,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=1,3.323569297790528,3.213693141937256,149.11045045497212,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=1.25,3.170082330703736,3.043938159942627,136.05896888190924,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=1.5,3.06555438041687,2.927417039871216,124.42994818953387,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=1.75,3.020420551300049,2.876697301864624,114.77044793621576,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=2,3.0359604358673096,2.89385724067688,107.3853675529908,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=2.25,3.107175827026367,2.9732820987701416,102.4363763018544,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=2.5,3.225584983825684,3.104969024658203,99.97162622563998,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=2.75,3.375201463699341,3.2704904079437256,99.8154075131344,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,alpha=3,3.536284208297729,3.447643995285034,101.6097068680604,22652
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=0.5,3.666226863861084,3.7234365940094,212.87581595675016,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=0.75,3.4402220249176025,3.4855875968933105,198.13749700221345,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=1,3.2145655155181885,3.2476789951324463,184.16179109970048,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=1.25,3.0250244140625,3.047216892242432,171.25172560701807,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=1.5,2.900844097137451,2.91535758972168,159.74084433230826,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=1.75,2.8592209815979004,2.8709845542907715,150.02312757167326,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=2,2.9003477096557617,2.9147839546203613,142.21270552400492,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=2.25,3.0125348567962646,3.0342934131622314,136.26212196129836,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=2.5,3.18413519859314,3.216768741607666,132.2378023491447,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=2.75,3.391487598419189,3.436785936355591,130.3952929668162,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,alpha=3,3.6129469871521,3.671191692352295,131.66710993713593,4909
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=0.5,3.1805453300476074,3.1678130626678467,168.0559475018874,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=0.75,2.9344849586486816,2.910810708999634,151.95840398095703,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=1,2.6799919605255127,2.644932985305786,136.85875004268806,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=1.25,2.474289894104004,2.429300546646118,123.37443851226568,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=1.5,2.3640239238739014,2.313624143600464,112.20295748717102,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=1.75,2.3710758686065674,2.322821855545044,103.88747327613818,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=2,2.4887869358062744,2.450379610061645,98.66858042313692,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=2.25,2.6938223838806152,2.670599460601806,96.65003817271064,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=2.5,2.959721803665161,2.954353094100952,97.67215702172123,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=2.75,3.246726751327514,3.2589874267578125,101.36119328866168,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,alpha=3,3.5170273780822754,3.5446484088897705,106.68483112388012,10680
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=0.5,4.572485446929932,4.360842227935791,231.96011149492924,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=0.75,4.401979446411133,4.139163494110107,218.7312965427201,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=1,4.239893913269043,3.925412654876709,205.74015205549895,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=1.25,4.104147434234619,3.742950201034546,193.3813707112164,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=1.5,4.007376670837402,3.610073328018189,182.0571666147783,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=1.75,3.953924179077149,3.535383701324463,171.9839050438053,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=2,3.9427783489227295,3.519425630569458,163.25866873389117,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=2.25,3.9713191986083984,3.5593531131744385,155.92975054753708,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=2.5,4.03229570388794,3.6448819637298575,149.92597856800043,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=2.75,4.117926597595215,3.764540672302246,145.39132019669952,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,alpha=3,4.219952583312988,3.9058644771575928,143.1450973941799,10209
